,event_id,minute,freeze_frame_360,game_id,original_event_id,period_id,time_seconds,team_id,player_id,start_x,start_y,end_x,end_y,type_id,result_id,bodypart_id,action_id,type_name,result_name,bodypart_name
500,a8714955-5cd6-4c89-a552-96b447ac436b,16,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [69.0670553581142, 23.43590889692586]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [74.78548741302089, 12.211778316163993]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [76.07363457476484, 24.852049030156525]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [77.60677507051685, 47.0014471414783]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [78.012927020802, 13.272526321126144]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [79.40732423382998, 36.485787407424986]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [83.25401205884329, 27.521409272873846]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [86.28946150622409, 16.426369758981576]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [87.9000015258789, 15.0]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [89.19753474092494, 9.630642012405296]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [93.53511275413587, 26.998607999303182]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [96.82039107253607, 1.6209532015744657]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.8789207010243, 12.275143160039022]}]",3794685,a8714955-5cd6-4c89-a552-96b447ac436b,1,985.0,914,7037.0,76.6764705882353,55.949367088607595,68.11764705882354,55.60506329113924,0,1,5,513,pass,success,foot_right
501,451c35e0-f9e4-4205-8c72-ba173a81daaf,16,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [67.55434373272381, 24.539299840880023]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [73.34948105592372, 12.977152570212994]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [76.04614579697076, 24.377914469292048]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [77.91863177668645, 45.618114783510805]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [78.19999694824219, 15.399999618530273]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [79.65709351936819, 35.67572693767579]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [82.38243495676596, 25.73392189719354]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [85.76949349383196, 17.485094922014056]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [87.53757674910923, 14.902574638333611]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [89.11165901727493, 9.865232503111944]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [92.79425229564137, 26.929795471280805]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [96.49362835795945, 0.42827642512305175]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.93125810536321, 10.676903759806148]}]",3794685,451c35e0-f9e4-4205-8c72-ba173a81daaf,1,986.0,914,3166.0,68.11764705882354,55.60506329113924,68.11764705882354,55.60506329113924,21,1,0,514,dribble,success,foot
502,b5717a8c-e24e-4ba0-8e12-bf92967dd37f,16,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [66.4042699848103, 25.054120479942604]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [71.2371414525669, 13.424497527695202]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [74.16641646820052, 24.135118656391178]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [77.46425963098835, 44.6545363411339]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [78.04264696872306, 36.77257652602334]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [78.19999694824219, 15.399999618530273]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [80.59883746911333, 25.116591098671528]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [83.3821657547009, 17.84164541396205]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [87.59568295035513, 12.348766796546006]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [87.96419269558172, 15.544592045607224]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [91.01564936112175, 26.76086286951447]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [94.1658305408099, 0.4286902089876463]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [97.7611862118028, 12.020520307300092]}]",3794685,b5717a8c-e24e-4ba0-8e12-bf92967dd37f,1,986.0,914,3166.0,68.11764705882354,55.60506329113924,83.20588235294117,64.64303797468354,0,1,5,515,pass,success,foot_right
503,732f3552-b171-4825-ab41-833a43426b3f,16,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [71.89630799312823, 17.15130730006911]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [77.1378095291792, 27.675838519545827]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [80.45437047936315, 46.348728905739314]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [81.52163883004475, 19.06614047109769]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [81.80003915796587, 28.915875597383707]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [82.02381566721017, 41.64665826983282]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [83.42676478513155, 19.357965025501308]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [91.05431905492463, 19.683736876239657]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [92.01139752323517, 29.61085320471241]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [93.05790895273421, 23.532450721969703]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [95.30000305175781, 4.900000095367432]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [98.17503896467628, 16.555324383518254]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [98.34906945712034, 33.835588152942236]}]",3794685,732f3552-b171-4825-ab41-833a43426b3f,1,988.0,914,8286.0,83.20588235294117,64.64303797468354,87.44117647058823,65.41772151898734,21,1,0,516,dribble,success,foot
504,8012b74f-44e4-4e1b-b40f-2c8f1b96b1f2,16,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [87.31703889785919, 6.866662409439709]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [89.92915194704733, 19.690926974522657]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [93.49263961823172, 9.0617916594007]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [94.96515803680583, 33.008230138081615]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [95.15693727622596, 31.063578815626133]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [98.42956483835741, 12.929652937466404]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.03726501289788, 18.016482989445514]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [100.0999984741211, 4.0]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [101.01525812997005, 41.71698914743929]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.0416288359379, 10.821285435383931]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.51466495676996, 6.703507574064172]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [102.04047500470134, 25.289687032893003]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [103.5108192266674, 26.174083682092725]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.03095331423015, 37.85024819639112]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.95157565631936, 20.38242288193233]}]",3794685,8012b74f-44e4-4e1b-b40f-2c8f1b96b1f2,1,992.0,914,8286.0,87.44117647058823,65.41772151898734,84.52941176470588,54.31392405063291,0,1,5,517,pass,success,foot_right
505,643fe6df-a099-4304-91e4-483c37d4dac9,16,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [90.03149939757984, 24.827179492572725]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [94.39963547950232, 13.704384676605688]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [96.01117438461185, 35.20055428745731]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [96.53074365040459, 36.59284469049156]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [96.80000305175781, 16.899999618530273]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.32443453580791, 23.303051125322522]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.87593588914072, 16.17213242381694]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [101.05200767249315, 29.72565707894866]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [101.14629213006901, 9.887433046010159]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [101.1994330607784, 45.782393752053686]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.84974634486109, 9.971327838155489]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [103.01217253544851, 30.524759528417356]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.1758620108876, 25.052158391028335]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.20940638944428, 40.26301395993332]}]",3794685,643fe6df-a099-4304-91e4-483c37d4dac9,1,993.0,914,7037.0,84.52941176470588,54.31392405063291,88.14705882352942,54.4,0,0,5,518,pass,fail,foot_right
506,0ea5c07d-6fec-444b-ad56-35bbba4631d1,16,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [11.3664987429419, 69.72313022566692]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [12.156938412661958, 55.55638743916549]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [13.101557976842969, 39.66951454571577]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [13.559890951899405, 65.20278951132003]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [13.828461108763165, 49.480785430417335]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [15.049740386224244, 34.87830180379091]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [16.006535465300487, 51.162859319280194]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [17.567960174166245, 57.639327180362294]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [17.899999618530273, 64.30000305175781]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [17.903967812929608, 44.904704958852385]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [19.327547761390875, 45.90448769405901]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [21.065616524519072, 62.19934355287517]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [21.559074583787833, 65.13636319066654]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [25.270800911001345, 56.00736484357551]}]",3794685,0ea5c07d-6fec-444b-ad56-35bbba4631d1,1,994.0,915,8506.0,90.08823529411765,54.486075949367084,86.8235294117647,56.810126582278485,0,0,5,519,pass,fail,foot_right
507,70dc9649-594f-4669-a1dc-5afc8d53973b,16,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [89.69162923091336, 10.07237305650403]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [93.61486719841878, 22.427888250103248]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [98.11289772207269, 10.602460874028992]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [98.5, 13.100000381469727]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [99.4794191204193, 31.430877084793497]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.70878569566258, 16.29380590029361]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.125046638508, 33.2989340492273]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.21279085054758, 20.16562715416378]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [102.61594823826437, 26.81633227863505]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [103.39374741072888, 44.01022466250771]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.63862119511069, 28.338138564482424]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.7873783125723, 39.07638073009723]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [105.16593226527496, 14.14326002107456]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [106.73194928627589, 21.586637618409405]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [107.6502788235928, 10.132135507157425]}]",3794685,70dc9649-594f-4669-a1dc-5afc8d53973b,1,994.0,914,7037.0,86.02941176470588,57.58481012658228,84.52941176470588,56.72405063291139,21,1,0,520,dribble,success,foot
508,84ba380f-2cc5-4729-9bd5-cc80bf3402fa,16,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [88.85173919394292, 11.070950688933198]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [91.3509471742654, 23.493894230052746]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [95.72983376282798, 33.44604505248686]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [96.59847185213452, 13.475431587225707]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [96.80000305175781, 14.100000381469727]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [97.42851594851518, 14.767875005367472]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [97.8453934560433, 36.132277658415795]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [98.61429397051424, 22.26749067518955]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [99.88552085277885, 28.470307432214284]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [100.14651430296378, 46.54137682200238]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.34625227085495, 31.27948949362937]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.46418191085769, 41.536946156534306]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.58826988928791, 15.556377047790278]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [103.406248668856, 23.611403739326576]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [104.68891579679878, 5.962786209176446]}]",3794685,84ba380f-2cc5-4729-9bd5-cc80bf3402fa,1,995.0,914,7037.0,84.52941176470588,56.72405063291139,99.52941176470588,65.24556962025316,0,0,5,521,pass,fail,foot_right
509,7203e35a-23c6-4b95-ad20-4a9d4efc5741,16,"[{'teammate': True, 'actor': True, 'keeper': False, 'location': [6.300000190734863, 75.9000015258789]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [8.731574899208027, 76.14219225437932]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [12.027150462973339, 62.67976635346543]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [15.374350762321882, 57.01520704293575]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [18.30221106128282, 40.46474795294304]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [19.136755203121908, 50.138434002702425]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [19.533299629123064, 75.28599809016919]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [19.582546660095034, 62.10631183370505]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [20.485618657582677, 37.33660505426239]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [22.080995158045482, 77.04511721601277]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [22.7147791710114, 73.80458505366093]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [25.647330474505267, 46.16554857971048]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [26.87983666271728, 49.797393381743916]}]",3794685,7203e35a-23c6-4b95-ad20-4a9d4efc5741,1,998.0,915,8779.0,100.32352941176471,64.47088607594937,61.41176470588235,61.9746835443038,18,1,5,522,clearance,success,foot_right
510,9a6bdd17-21d1-4d0b-8af9-2f41ef549db5,16,"[{'teammate': True, 'actor': True, 'keeper': False, 'location': [70.5999984741211, 8.0]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [71.43719866771988, 37.37968105218451]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [73.61085567495341, 9.98643499782263]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [79.38596425711228, 14.738844107821038]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [88.53783006254588, 4.117224339876518]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [89.67669358101892, 20.592449874616882]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [96.47604304926651, 5.788140382746487]}]",3794685,9a6bdd17-21d1-4d0b-8af9-2f41ef549db5,1,1000.0,914,7119.0,61.41176470588235,61.9746835443038,72.97058823529412,61.54430379746835,0,1,1,523,pass,success,head
511,95a4b79a-7c09-4391-b5cf-e58710cfe1f3,16,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [69.36168822098134, 41.25705639398659]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [69.58462572147018, 9.281865052335704]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [75.71235145353332, 17.776574597210296]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [80.71930449307065, 9.2080274635696]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [82.60162127173918, 20.83760475158209]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [83.69999694824219, 8.5]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [86.88557132862165, 10.038490356623825]}]",3794685,95a4b79a-7c09-4391-b5cf-e58710cfe1f3,1,1001.0,914,3166.0,72.97058823529412,61.54430379746835,66.17647058823529,57.24050632911393,0,1,5,524,pass,success,foot_right
512,421953e5-15ce-445d-b180-b73b810e1bd4,16,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [69.29137945340136, 4.88343729869252]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [69.98957152157043, 37.59098075579385]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [77.80000305175781, 14.5]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [80.03492864030581, 14.640435494463695]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [84.03302074733162, 6.636485004477969]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [84.63477761721079, 6.593687768134437]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [85.61619674618844, 6.990458820605035]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [97.45983763331762, 5.579061073765288]}]",3794685,421953e5-15ce-445d-b180-b73b810e1bd4,1,1002.0,914,7024.0,67.76470588235293,56.379746835443036,55.14705882352941,62.663291139240506,0,1,5,525,pass,success,foot_right
513,b9757948-c0c6-4cca-97d5-70bc8687fe23,16,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [55.971815046812345, 27.962213200849213]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [63.5, 7.199999809265137]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [65.14861737239679, 40.76795292432616]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [73.35719762887192, 15.895852772160104]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [74.25753331897467, 14.645656136554795]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [76.99446088334334, 12.044395575102865]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [77.50098273948849, 13.111358305990137]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [80.74638771105968, 6.37072928888071]}]",3794685,b9757948-c0c6-4cca-97d5-70bc8687fe23,1,1003.0,914,7119.0,55.14705882352941,62.663291139240506,49.411764705882355,63.00759493670886,21,1,0,526,dribble,success,foot
514,991f94e1-781f-437c-9449-cf0c8083ac31,16,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [55.22699069287789, 28.02628892333272]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [57.0, 6.800000190734863]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [62.38654439800346, 46.5649217894646]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [71.70445977779835, 19.565040837428977]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [72.21779106393566, 19.23503925285195]}]",3794685,991f94e1-781f-437c-9449-cf0c8083ac31,1,1005.0,914,7119.0,49.411764705882355,63.00759493670886,43.85294117647059,43.984810126582275,0,1,5,527,pass,success,foot_right
515,c534dddc-cf7b-4714-a5db-bdffe5ad4387,16,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [50.59963490237423, 7.695057581049777]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [50.70000076293945, 28.899999618530273]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [57.624059132568256, 53.888277723297804]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [66.79201340249979, 27.316235953571088]}]",3794685,c534dddc-cf7b-4714-a5db-bdffe5ad4387,1,1006.0,914,7173.0,43.85294117647059,43.984810126582275,46.67647058823529,40.88607594936708,21,1,0,528,dribble,success,foot
516,c4ca9846-a743-4d16-beb8-cf7eecca20e6,16,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [51.44754794605182, 15.44980867478553]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [53.900001525878906, 32.5]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [57.695571168396576, 62.73544126161761]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [60.48971333241095, 26.399936791089992]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [64.31127182581841, 34.73583948915676]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [66.11284866230201, 22.802248247970066]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [67.17511337070114, 34.528931766253194]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [68.76619415071795, 46.36693685041689]}]",3794685,c4ca9846-a743-4d16-beb8-cf7eecca20e6,1,1009.0,914,7173.0,46.67647058823529,40.88607594936708,101.47058823529412,66.79493670886076,0,0,5,529,pass,fail,foot_right
517,466bebdf-8593-447c-b76e-8b5a0008b411,16,,3794685,466bebdf-8593-447c-b76e-8b5a0008b411,1,1015.0,915,8779.0,102.26470588235294,66.02025316455696,100.41176470588235,59.13417721518988,21,1,0,530,dribble,success,foot
518,3d7c88ea-a603-4d91-81be-05cc6243d26c,16,"[{'teammate': True, 'actor': True, 'keeper': False, 'location': [6.199999809265137, 69.69999694824219]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [10.733758148613475, 72.94351217952342]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [12.850211539327603, 56.507896627701655]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [14.405707715389525, 59.50398112549969]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [17.022714456226595, 45.01532294254721]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [25.300546335187363, 18.893414193417797]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [26.20360845659276, 66.06102660268274]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [26.745026341786144, 26.39921368135836]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [29.822513338069953, 50.96586107896751]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [33.89713692006002, 41.62316323204734]}]",3794685,3d7c88ea-a603-4d91-81be-05cc6243d26c,1,1018.0,915,8779.0,100.41176470588235,59.13417721518988,92.73529411764706,55.346835443037975,0,1,4,531,pass,success,foot_left
519,f4f6264a-aa5c-4205-81b5-4696134bbfc1,16,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [5.927687540424017, 70.9318682625283]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [10.428683915327781, 70.50930068773623]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [12.466646526147855, 62.0656324236105]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [14.899999618530273, 65.30000305175781]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [16.638152112126576, 46.878829537040104]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [23.919200988525432, 23.341127399541428]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [24.82624121811469, 68.80718270580182]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [25.356754566627842, 28.177946863771062]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [26.548031142389092, 70.40734297046703]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [26.55653112980164, 55.84522380225684]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [30.035773234468408, 47.825140466297036]}]",3794685,f4f6264a-aa5c-4205-81b5-4696134bbfc1,1,1019.0,915,3969.0,92.73529411764706,55.346835443037975,91.8529411764706,58.015189873417725,21,1,0,532,dribble,success,foot
