,game_id,original_event_id,period_id,time_seconds,team_id,player_id,start_x,start_y,end_x,end_y,type_id,result_id,bodypart_id,action_id,type_name,result_name,bodypart_name
1059,3857292,5d21839e-1b3e-496d-891f-a46e57073e6e,1,2509.0,795,5598.0,27.441176470588236,42.607594936708864,75.97058823529412,20.486075949367084,0,0,5,1059,pass,fail,foot_right
1060,3857292,,1,2511.5,795,130185.0,75.97058823529412,20.486075949367084,87.52941176470588,22.12151898734178,21,1,0,1060,dribble,success,foot
1061,3857292,4c6e8e31-4c4c-4eb1-997a-06f568dcec25,1,2514.0,795,130185.0,87.52941176470588,22.12151898734178,93.79411764705881,24.8759493670886,21,1,0,1061,dribble,success,foot
1062,3857292,362a32de-b8db-42c0-aea0-57c3b9e9fbd9,1,2516.0,795,130185.0,93.79411764705881,24.8759493670886,100.41176470588235,30.55696202531645,11,0,5,1062,shot,fail,foot_right
1063,3857292,cdce2afa-c79e-42dd-bc90-bf354a461cbe,1,2516.0,770,5570.0,101.29411764705883,29.610126582278482,101.29411764705883,29.610126582278482,14,1,2,1063,keeper_save,success,other
1064,3857292,95b1b435-5049-4c9f-b40f-58bdfa62bdd9,1,2548.0,795,5581.0,105.0,0.0,100.67647058823529,38.734177215189874,5,0,4,1064,corner_crossed,fail,foot_left
1065,3857292,3154cabe-7512-48eb-9a4d-52c1673f618b,1,2550.0,770,5570.0,101.47058823529412,37.959493670886076,101.47058823529412,37.959493670886076,16,1,0,1065,keeper_punch,success,foot
1066,3857292,0f83aafc-cb73-4939-b662-76c73c90d746,1,2574.0,795,5836.0,93.00000000000001,68.0,86.91176470588235,62.663291139240506,2,1,0,1066,throw_in,success,foot
1067,3857292,487148b6-eebc-4d43-b84c-0982d21598aa,1,2575.0,795,5581.0,86.91176470588235,62.663291139240506,86.91176470588235,62.835443037974684,21,1,0,1067,dribble,success,foot
1068,3857292,5fac3fff-031b-46e3-a328-58bfdec4887a,1,2576.0,795,5581.0,86.91176470588235,62.835443037974684,90.52941176470587,67.82784810126583,0,1,4,1068,pass,success,foot_left
1069,3857292,905af03c-bcf7-4f32-8be0-4c7366750dff,1,2577.0,795,5836.0,90.52941176470587,67.82784810126583,90.3529411764706,67.82784810126583,21,1,0,1069,dribble,success,foot
1070,3857292,d1d2dc1a-e360-403a-9419-7e5400182f02,1,2577.0,795,5836.0,90.3529411764706,67.82784810126583,92.82352941176471,66.53670886075949,0,1,4,1070,pass,success,foot_left
1071,3857292,8446c9e6-6069-4148-b16f-d17944f78536,1,2578.0,795,5581.0,92.82352941176471,66.53670886075949,96.70588235294117,68.0,21,1,0,1071,dribble,success,foot
1072,3857292,ed9dfa95-58a4-4086-955f-43514d21bd97,1,2586.0,795,5581.0,96.70588235294117,68.0,96.70588235294117,68.0,7,0,0,1072,take_on,fail,foot
1073,3857292,df36ba22-e807-4ed8-86e4-fc6d2afba54a,1,2586.0,770,3053.0,97.5,67.2253164556962,97.5,67.2253164556962,9,1,0,1073,tackle,success,foot
1074,3857292,ce69014c-af1e-42ed-a027-69b16a0a021a,1,2586.0,770,3053.0,97.5,67.2253164556962,89.82352941176471,67.74177215189874,21,1,0,1074,dribble,success,foot
1075,3857292,6207855a-32ee-4f49-b609-9eeecaef537b,1,2588.0,770,3053.0,89.82352941176471,67.74177215189874,79.23529411764706,59.47848101265822,0,0,4,1075,pass,fail,foot_left
1076,3857292,c3c1d276-ab4f-4ee8-9cfb-3b3c70287e17,1,2590.0,795,5839.0,78.44117647058823,60.25316455696203,76.76470588235294,60.85569620253165,0,0,5,1076,pass,fail,foot_right
1077,3857292,88e51651-38b1-49e6-bb5d-974f98a26df0,1,2591.0,770,5562.0,83.38235294117646,63.69620253164557,87.88235294117648,60.25316455696202,0,1,4,1077,pass,success,foot_left
1078,3857292,04a3b3c4-83e6-444e-9b79-6d862d38db07,1,2591.0,770,6324.0,87.70588235294117,60.08101265822784,77.91176470588235,55.26075949367089,0,0,5,1078,pass,fail,foot_right
1079,3857292,7f85408f-3803-4326-981d-103a2d25aaf3,1,2592.0,795,5839.0,77.11764705882354,56.03544303797469,77.11764705882354,56.03544303797469,10,1,0,1079,interception,success,foot
1080,3857292,,1,2593.0,795,130185.0,77.11764705882354,56.03544303797469,59.205882352941174,42.607594936708864,21,1,0,1080,dribble,success,foot
1081,3857292,bd857732-946c-4ab8-9028-2830d9bc89c7,1,2594.0,795,130185.0,59.205882352941174,42.607594936708864,47.64705882352941,46.30886075949367,0,1,5,1081,pass,success,foot_right
1082,3857292,e9182535-b1c7-4aa7-ae13-fb1b5743a7fd,1,2595.0,795,5598.0,47.64705882352941,46.30886075949367,39.705882352941174,41.48860759493671,21,1,0,1082,dribble,success,foot
1083,3857292,a9843501-675e-41b9-8fc6-2b7768b689f4,1,2597.0,795,5598.0,39.705882352941174,41.48860759493671,14.647058823529413,39.85316455696202,0,1,4,1083,pass,success,foot_left
1084,3857292,8ab0a65e-2c64-40b0-87bc-d4161a007c20,1,2599.0,795,5597.0,14.647058823529413,39.85316455696202,14.647058823529413,39.85316455696202,21,1,0,1084,dribble,success,foot
1085,3857292,3dfe1120-f306-475c-8786-355422f789eb,1,2600.0,795,5597.0,14.647058823529413,39.85316455696202,31.41176470588235,41.31645569620253,0,1,5,1085,pass,success,foot_right
1086,3857292,5791555e-6e2e-4edc-9750-4ef0cc4604a2,1,2602.0,795,5839.0,31.41176470588235,41.31645569620253,31.41176470588235,41.31645569620253,21,1,0,1086,dribble,success,foot
1087,3857292,808e3305-6252-477f-a06e-7c8c28eb6c7a,1,2602.0,795,5839.0,31.41176470588235,41.31645569620253,20.647058823529413,26.769620253164554,0,1,5,1087,pass,success,foot_right
1088,3857292,daf036fb-b414-4ba6-a2d0-ccfa9894e346,1,2603.0,795,5598.0,20.647058823529413,26.769620253164554,33.882352941176464,6.111392405063285,0,1,5,1088,pass,success,foot_right
1089,3857292,166016ed-c335-4fa1-92e6-180eeccfc168,1,2605.0,795,130185.0,33.882352941176464,6.111392405063285,38.205882352941174,6.283544303797463,21,1,0,1089,dribble,success,foot
1090,3857292,5ac3bf82-4f02-4505-ad0e-5d7849e65a43,1,2607.0,795,130185.0,38.205882352941174,6.283544303797463,38.029411764705884,19.539240506329122,0,1,5,1090,pass,success,foot_right
1091,3857292,76c51cb6-f657-4f0f-8724-06bdf143108b,1,2609.0,795,6328.0,38.029411764705884,19.539240506329122,49.58823529411765,25.47848101265823,0,1,5,1091,pass,success,foot_right
1092,3857292,8b607d78-dec0-4ccb-9e1f-09476f5c21a1,1,2610.0,795,5595.0,49.411764705882355,24.531645569620252,43.6764705882353,31.331645569620257,0,1,5,1092,pass,success,foot_right
1093,3857292,cec966ef-e517-4d8a-9a06-e170d74f9a95,1,2611.0,795,5839.0,44.11764705882353,31.331645569620257,61.85294117647058,67.05316455696203,0,1,5,1093,pass,success,foot_right
1094,3857292,aa2ca8b8-7b76-41c6-aeea-71a393fd063a,1,2614.0,795,5836.0,61.85294117647058,67.05316455696203,69.1764705882353,67.05316455696203,21,1,0,1094,dribble,success,foot
1095,3857292,922a6753-9400-4a83-a87d-8d85260a5ac5,1,2615.0,795,5836.0,69.1764705882353,67.05316455696203,71.64705882352942,63.17974683544304,0,1,4,1095,pass,success,foot_left
1096,3857292,9b204a8a-b50c-42f0-9fb1-6bee3fc35b4d,1,2616.0,795,5581.0,71.64705882352942,63.17974683544304,81.26470588235293,63.17974683544304,21,1,0,1096,dribble,success,foot
1097,3857292,38af031f-903c-4fce-a0ff-f1276e1d1f45,1,2619.0,795,5581.0,81.26470588235293,63.17974683544304,92.82352941176471,38.562025316455696,1,1,4,1097,cross,success,foot_left
1098,3857292,b3543f24-7f26-4ca4-ad0b-f1133081153b,1,2620.0,795,5595.0,92.82352941176471,38.562025316455696,92.82352941176471,38.562025316455696,21,1,0,1098,dribble,success,foot
1099,3857292,38e8502e-f497-4d83-8284-47ee0e575f4a,1,2620.0,795,5595.0,92.82352941176471,38.562025316455696,92.82352941176471,38.562025316455696,19,0,0,1099,bad_touch,fail,foot
1100,3857292,395f8217-99d4-4d64-be58-23ef5c44054d,1,2634.0,770,5570.0,100.1470588235294,42.69367088607595,76.05882352941177,39.939240506329114,0,1,2,1100,pass,success,other
1101,3857292,2eb9fb07-ef0f-45df-82b1-8fd7c258ac02,1,2643.0,770,3167.0,76.05882352941177,39.939240506329114,61.3235294117647,45.706329113924056,0,1,5,1101,pass,success,foot_right
1102,3857292,572d154b-a413-4fe3-a831-ef73b678d5c6,1,2645.0,770,6322.0,60.0,46.99746835443038,45.08823529411764,58.015189873417725,0,1,5,1102,pass,success,foot_right
1103,3857292,5fee5c70-4d72-4eb7-a6db-5653cef8cfa5,1,2646.0,770,5579.0,45.08823529411764,58.015189873417725,40.32352941176471,63.52405063291139,21,1,0,1103,dribble,success,foot
1104,3857292,8975236f-0f20-4441-8fca-17fae003f3b3,1,2650.0,770,5579.0,40.32352941176471,63.52405063291139,54.088235294117645,53.96962025316456,0,1,5,1104,pass,success,foot_right
1105,3857292,7e854555-f2df-458c-a20b-cb737d8eff45,1,2651.0,770,6322.0,54.088235294117645,53.96962025316456,54.088235294117645,53.96962025316456,21,1,0,1105,dribble,success,foot
1106,3857292,5b6c5d1f-8016-4191-8087-6bf6e8db714a,1,2652.0,770,6322.0,54.088235294117645,53.96962025316456,47.117647058823536,39.939240506329114,0,1,5,1106,pass,success,foot_right
1107,3857292,365fcb01-65b5-4d3b-9232-481c18c39867,1,2654.0,770,10287.0,47.117647058823536,39.939240506329114,51.26470588235294,51.04303797468354,0,1,4,1107,pass,success,foot_left
1108,3857292,c692ead3-22c7-4f79-b1f1-5d7ea277ecd7,1,2655.0,770,6322.0,51.26470588235294,51.04303797468354,50.73529411764705,29.868354430379746,0,1,5,1108,pass,success,foot_right
1109,3857292,01cfa328-a807-4781-b8c3-dc5b9d06388d,1,2657.0,770,3167.0,50.73529411764705,29.868354430379746,46.764705882352935,21.949367088607595,21,1,0,1109,dribble,success,foot
1110,3857292,e40d455e-4bad-4978-9b1d-d451d17ded55,1,2658.0,770,3167.0,46.764705882352935,21.949367088607595,37.323529411764696,7.058227848101268,0,1,5,1110,pass,success,foot_right
1111,3857292,2cbb8470-b67e-48e9-a4d6-bd9b07e6ad51,1,2660.0,770,12034.0,37.323529411764696,7.058227848101268,36.794117647058826,7.9189873417721515,21,1,0,1111,dribble,success,foot
1112,3857292,4b804d80-9a37-426b-9d34-07fa5b9dde9f,1,2661.0,770,12034.0,36.794117647058826,7.9189873417721515,44.911764705882355,23.584810126582276,0,1,4,1112,pass,success,foot_left
1113,3857292,1197836d-9a0c-468f-badc-db4ea8820b7f,1,2662.0,770,3167.0,44.911764705882355,23.584810126582276,44.735294117647065,23.756962025316454,21,1,0,1113,dribble,success,foot
1114,3857292,e3b9168c-88a3-49e0-8e5b-5e0b6db19cb2,1,2663.0,770,3167.0,44.735294117647065,23.756962025316454,38.82352941176471,28.405063291139243,0,1,5,1114,pass,success,foot_right
1115,3857292,f5c9da1c-bcfb-4bb3-9368-9a539d6ee6cd,1,2664.0,770,10287.0,38.82352941176471,28.405063291139243,45.08823529411764,22.46582278481013,0,1,5,1115,pass,success,foot_right
1116,3857292,9b05c1b0-ca80-4d58-b792-1cbe6541bb3b,1,2665.0,770,3167.0,44.911764705882355,22.46582278481013,46.764705882352935,39.2506329113924,0,1,5,1116,pass,success,foot_right
1117,3857292,67bdd02f-7fe2-402f-b818-72b56c3546a1,1,2666.0,770,6322.0,46.764705882352935,39.2506329113924,46.05882352941176,42.52151898734177,21,1,0,1117,dribble,success,foot
1118,3857292,4254d2c4-5ca2-4696-add5-8b405b08dd49,1,2670.0,770,6322.0,46.05882352941176,42.52151898734177,26.911764705882348,53.45316455696202,0,1,5,1118,pass,success,foot_right
1119,3857292,1b678cf0-29b1-47b1-a22d-329400b6fee2,1,2671.0,770,5562.0,26.911764705882348,53.45316455696202,22.588235294117638,49.924050632911396,0,1,5,1119,pass,success,foot_right
1120,3857292,26e883ee-d1e8-456b-9be0-5872c11bbf6d,1,2672.0,770,3053.0,22.588235294117638,49.924050632911396,18.970588235294116,40.28354430379746,21,1,0,1120,dribble,success,foot
1121,3857292,38d2ee87-251b-452e-a392-332deda57fae,1,2675.0,770,3053.0,18.970588235294116,40.28354430379746,0.0,35.89367088607595,11,0,4,1121,shot,fail,foot_left
1122,3857292,bab2e464-963a-468c-9ba3-d6b32f5459ca,1,2693.0,795,5598.0,4.411764705882353,37.87341772151899,3.352941176470588,36.324050632911394,22,1,4,1122,goalkick,success,foot_left
1123,3857292,2637d7e4-6e63-422c-99ee-8206a3c35df6,1,2694.0,795,5597.0,3.352941176470588,36.324050632911394,3.352941176470588,35.97974683544304,21,1,0,1123,dribble,success,foot
1124,3857292,2f01ca48-bda3-4e3d-aceb-f48809f0e980,1,2695.0,795,5597.0,3.352941176470588,35.97974683544304,5.735294117647059,22.293670886075944,0,1,4,1124,pass,success,foot_left
1125,3857292,198a8ab2-1d46-4409-9632-4d21e75a7d49,1,2696.0,795,6328.0,5.735294117647059,22.293670886075944,5.735294117647059,22.293670886075944,21,1,0,1125,dribble,success,foot
1126,3857292,52c92c48-1b10-4486-80d3-cb1fa982688a,1,2697.0,795,6328.0,5.735294117647059,22.293670886075944,33.17647058823529,4.992405063291137,0,1,5,1126,pass,success,foot_right
1127,3857292,7d78de24-6eb5-43e3-a39f-f6c740a13623,1,2699.0,795,130185.0,33.17647058823529,4.992405063291137,32.20588235294118,5.594936708860757,21,1,0,1127,dribble,success,foot
1128,3857292,3947453d-621a-4c71-bdc4-83f25e4f2397,1,2699.0,795,130185.0,32.20588235294118,5.594936708860757,32.20588235294118,5.594936708860757,19,0,0,1128,bad_touch,fail,foot
1129,3857292,2641c0d4-86ba-4a24-8b42-7e9539e958e2,1,2704.0,770,12034.0,23.735294117647072,0.0,2.82352941176471,11.620253164556964,2,1,0,1129,throw_in,success,foot
1130,3857292,3ab1b252-9a15-490d-aca1-c19384c2ebc1,1,2707.0,770,8400.0,2.82352941176471,11.620253164556964,6.97058823529413,37.61518987341773,1,0,4,1130,cross,fail,foot_left
1131,3857292,a0d1beb5-5593-4f3c-8916-28ad3b125273,1,2708.0,795,27163.0,6.176470588235294,38.38987341772152,6.176470588235294,21.08860759493671,18,1,5,1131,clearance,success,foot_right
1132,3857292,82966c16-f6b9-495a-9f80-4c5404e36c1b,1,2710.0,795,130185.0,6.176470588235294,21.08860759493671,11.205882352941176,29.868354430379746,0,0,5,1132,pass,fail,foot_right
1133,3857292,f5aae41f-113a-4bec-ba12-9685885df7d0,1,2711.0,770,3053.0,19.235294117647058,42.00506329113924,18.088235294117652,37.44303797468355,21,1,0,1133,dribble,success,foot
1134,3857292,42025678-555a-4e3e-83b5-9f8e85cee7c9,1,2712.0,770,3053.0,18.088235294117652,37.44303797468355,15.52941176470587,36.66835443037974,11,0,4,1134,shot,fail,foot_left
1135,3857292,825cb9ef-531e-4791-a801-5ca3f73fbcc5,1,2739.0,770,12034.0,0.0,0.0,7.852941176470594,40.88607594936709,5,1,4,1135,corner_crossed,success,foot_left
1136,3857292,e252cc30-335c-4a3a-9ade-6a2d9a8b3aef,1,2741.0,770,5562.0,7.852941176470594,40.88607594936709,7.852941176470594,40.88607594936709,19,0,0,1136,bad_touch,fail,foot
1137,3857292,,1,2742.5,770,39565.0,7.852941176470594,40.88607594936709,30.882352941176464,51.3873417721519,21,1,0,1137,dribble,success,foot
1138,3857292,26f39ac8-7002-447a-b939-2d3e283db783,1,2744.0,770,39565.0,30.882352941176464,51.3873417721519,28.058823529411754,43.812658227848104,21,1,0,1138,dribble,success,foot
1139,3857292,f0b17a48-9592-4fd9-a731-036bc7a011fd,1,2748.0,770,39565.0,28.058823529411754,43.812658227848104,18.441176470588246,27.28607594936709,0,0,4,1139,pass,fail,foot_left
1140,3857292,0f30843f-877d-4a9f-91ef-7fa9c112448a,1,2748.0,795,27163.0,17.647058823529413,28.060759493670886,21.970588235294116,28.060759493670886,21,1,0,1140,dribble,success,foot
1141,3857292,29f8c872-43fd-460d-b2d3-e3ef5632816a,1,2749.0,795,27163.0,21.970588235294116,28.060759493670886,48.088235294117645,30.040506329113924,0,1,4,1141,pass,success,foot_left
1142,3857292,95a1252a-41ca-4329-9dea-b12b01e338b0,1,2752.0,795,5595.0,48.088235294117645,30.040506329113924,58.85294117647059,25.47848101265823,21,1,0,1142,dribble,success,foot
1143,3857292,1ec971e2-6199-43ef-af5c-acb99d7cbd40,1,2754.0,795,5595.0,58.85294117647059,25.47848101265823,65.38235294117646,17.903797468354426,0,1,5,1143,pass,success,foot_right
1144,3857292,f6afc893-77ed-4eaa-b95d-f56afdec94e3,1,2755.0,795,5581.0,65.38235294117646,17.903797468354426,72.61764705882352,23.240506329113927,21,1,0,1144,dribble,success,foot
1145,3857292,48cefeae-2e08-4b01-8883-3ae743d23a19,1,2757.0,795,5581.0,72.61764705882352,23.240506329113927,72.61764705882352,23.240506329113927,7,1,0,1145,take_on,success,foot
1146,3857292,b137b34d-a4d9-492c-b7fb-19258a3cf719,1,2757.0,795,5581.0,72.61764705882352,23.240506329113927,69.97058823529412,22.89620253164557,21,1,0,1146,dribble,success,foot
1147,3857292,97e1e263-474b-4ee6-ad7b-db8b974df88c,1,2760.0,795,5581.0,69.97058823529412,22.89620253164557,69.97058823529412,22.89620253164557,19,0,0,1147,bad_touch,fail,foot
1148,3857292,e32961f7-0ef0-4f3f-bc82-ca0a0d3af9eb,2,0.0,795,5581.0,52.94117647058823,34.34430379746835,28.058823529411764,36.496202531645565,0,1,5,1148,pass,success,foot_right
1149,3857292,52cffdfa-ffdc-4e63-86f3-d5952c63166f,2,1.0,795,27163.0,28.058823529411764,36.496202531645565,31.058823529411764,36.496202531645565,21,1,0,1149,dribble,success,foot
1150,3857292,fc72f83b-f3bb-4787-93e9-001a04367e9e,2,2.0,795,27163.0,31.058823529411764,36.496202531645565,82.23529411764706,25.220253164556958,0,0,4,1150,pass,fail,foot_left
1151,3857292,13057920-49e0-4599-a016-7dc31ee29c1a,2,6.0,770,6322.0,83.02941176470588,24.445569620253167,82.85294117647058,24.445569620253167,0,0,0,1151,pass,fail,foot
1152,3857292,,2,7.0,770,5579.0,82.85294117647058,24.445569620253167,85.32352941176471,19.6253164556962,21,1,0,1152,dribble,success,foot
1153,3857292,bf3794e2-5aec-4deb-b045-5c5a49463739,2,8.0,770,5579.0,85.32352941176471,19.6253164556962,85.32352941176471,18.59240506329114,21,1,0,1153,dribble,success,foot
1154,3857292,0250e5f4-ef5f-4df2-bf20-888a6cb5ba96,2,9.0,770,5579.0,85.32352941176471,18.59240506329114,100.32352941176471,17.903797468354426,0,1,5,1154,pass,success,foot_right
1155,3857292,6a5dd25c-4133-4847-847f-f975b4e91201,2,10.0,770,3167.0,100.32352941176471,17.903797468354426,99.88235294117646,17.903797468354426,21,1,0,1155,dribble,success,foot
1156,3857292,ab94b9c7-3378-46d2-9fbb-5d6c77661972,2,11.0,770,3167.0,99.88235294117646,17.903797468354426,102.88235294117646,29.437974683544304,0,1,5,1156,pass,success,foot_right
1157,3857292,192ecfa3-e995-4358-99c7-1bd4cdcf2261,2,12.0,770,5570.0,102.88235294117646,29.437974683544304,102.88235294117646,32.62278481012658,21,1,0,1157,dribble,success,foot
1158,3857292,36bb3703-393a-4fea-921f-49a5e26f5ddd,2,14.0,770,5570.0,102.88235294117646,32.62278481012658,100.32352941176471,48.63291139240506,0,1,5,1158,pass,success,foot_right
1159,3857292,90d19836-07f9-4f3a-b935-04370033275e,2,15.0,770,8507.0,100.32352941176471,48.63291139240506,100.05882352941177,47.77215189873417,21,1,0,1159,dribble,success,foot
1160,3857292,8eb00ae5-d742-4d90-a014-d5b3d5722dd9,2,16.0,770,8507.0,100.05882352941177,47.77215189873417,89.64705882352942,59.30632911392406,0,1,4,1160,pass,success,foot_left
1161,3857292,354a0df9-455f-44c1-a6a0-76e35159c45f,2,17.0,770,3053.0,89.64705882352942,59.47848101265822,88.05882352941177,47.77215189873417,0,1,4,1161,pass,success,foot_left
1162,3857292,9995be91-3384-4244-ab25-31fdb18a3dea,2,18.0,770,6322.0,88.05882352941177,47.77215189873417,81.61764705882354,55.432911392405074,21,1,0,1162,dribble,success,foot
1163,3857292,7f40a636-24ef-427f-8f42-ba391751d49a,2,21.0,770,6322.0,81.61764705882354,55.432911392405074,66.52941176470588,61.71645569620254,0,1,5,1163,pass,success,foot_right
1164,3857292,c0349395-f8b3-4060-8a2b-63bb6c30848d,2,22.0,770,10287.0,66.08823529411765,61.802531645569616,66.97058823529412,50.01012658227848,0,1,5,1164,pass,success,foot_right
1165,3857292,7d72f23a-528e-49ac-bad5-ade9d5d7c491,2,23.0,770,3053.0,66.97058823529412,50.01012658227848,66.26470588235294,52.76455696202531,21,1,0,1165,dribble,success,foot
1166,3857292,3dc6e9db-8c81-4b8b-aa99-3bf36e84f816,2,24.0,770,3053.0,66.26470588235294,52.76455696202531,74.91176470588235,57.06835443037974,0,1,4,1166,pass,success,foot_left
1167,3857292,c4d9b9ae-59d8-4366-b9d9-f976af4d5263,2,25.0,770,6322.0,74.91176470588235,57.06835443037974,74.91176470588235,57.06835443037974,21,1,0,1167,dribble,success,foot
1168,3857292,0e837e2f-86c6-4d17-8644-d105caffbeb1,2,27.0,770,6322.0,74.91176470588235,57.06835443037974,73.23529411764706,60.33924050632911,0,1,5,1168,pass,success,foot_right
1169,3857292,93743988-78af-4fd3-a3d4-932ca03b2121,2,28.0,770,8507.0,73.23529411764706,60.33924050632911,73.23529411764706,59.99493670886076,21,1,0,1169,dribble,success,foot
1170,3857292,c16d4844-c85b-461d-bd3b-d27fea326303,2,29.0,770,8507.0,73.23529411764706,59.99493670886076,70.6764705882353,48.63291139240506,0,1,5,1170,pass,success,foot_right
1171,3857292,5dea794f-463a-465c-957c-6bbe4b1f4857,2,31.0,770,5579.0,70.6764705882353,48.63291139240506,69.97058823529412,49.14936708860759,21,1,0,1171,dribble,success,foot
1172,3857292,57d94f66-0fab-4d41-b910-2bdfa3f655e1,2,33.0,770,5579.0,69.97058823529412,49.14936708860759,61.411764705882355,61.54430379746836,0,1,5,1172,pass,success,foot_right
1173,3857292,1307d057-c3fd-4a95-9dd1-ea3b58bd508e,2,34.0,770,8507.0,59.55882352941176,61.54430379746836,68.11764705882354,52.67848101265823,0,1,5,1173,pass,success,foot_right
1174,3857292,bfe8a39f-181a-4b04-b699-8b7c86a9b5f3,2,36.0,770,5579.0,68.11764705882354,52.67848101265823,67.23529411764706,41.91898734177216,21,1,0,1174,dribble,success,foot
1175,3857292,cb21e281-5010-4d34-b00c-491b724a7085,2,37.0,770,5579.0,67.23529411764706,41.91898734177216,67.05882352941177,23.412658227848098,0,1,5,1175,pass,success,foot_right
1176,3857292,e92049af-6ae4-444c-a4ea-cddd818b49ae,2,38.0,770,3167.0,67.05882352941177,23.412658227848098,59.55882352941176,20.658227848101262,21,1,0,1176,dribble,success,foot
1177,3857292,8cb03279-bb41-4e63-bf20-50d777d8a9b9,2,41.0,770,3167.0,59.55882352941176,20.658227848101262,44.823529411764696,3.098734177215192,0,1,5,1177,pass,success,foot_right
1178,3857292,d4b56e91-3d4e-4822-aea8-5380ea0a3091,2,43.0,770,12034.0,44.823529411764696,3.098734177215192,50.382352941176464,3.701265822784805,21,1,0,1178,dribble,success,foot
1179,3857292,2140f418-6bbe-466b-bb09-8c8498ba13df,2,44.0,770,12034.0,50.382352941176464,3.701265822784805,64.5,12.050632911392405,0,1,4,1179,pass,success,foot_left
1180,3857292,e922ad09-626f-4536-9eec-6edba4a7e522,2,46.0,770,3167.0,64.5,12.050632911392405,65.64705882352942,12.308860759493669,21,1,0,1180,dribble,success,foot
1181,3857292,0a2ed94b-e358-4345-8587-cf7e5334b1ff,2,46.0,770,3167.0,65.64705882352942,12.308860759493669,58.6764705882353,35.11898734177215,0,1,5,1181,pass,success,foot_right
1182,3857292,cc5325e9-58b2-44f8-b3f0-faf3fedd7092,2,48.0,770,6322.0,58.6764705882353,35.11898734177215,43.41176470588235,42.95189873417722,21,1,0,1182,dribble,success,foot
1183,3857292,f7e544c4-71ca-42f3-b090-379031da1ed4,2,53.0,770,6322.0,43.41176470588235,42.95189873417722,35.823529411764696,59.47848101265822,0,1,4,1183,pass,success,foot_left
1184,3857292,13fceabc-5bfc-4d96-a91b-3219e8aaa123,2,55.0,770,8507.0,35.823529411764696,59.47848101265822,30.441176470588232,60.85569620253165,21,1,0,1184,dribble,success,foot
1185,3857292,b0300101-a4c5-4a14-9ad4-66f5430eaaa0,2,57.0,770,8507.0,30.441176470588232,60.85569620253165,44.11764705882352,49.14936708860759,0,1,5,1185,pass,success,foot_right
1186,3857292,0572cb10-546f-4d96-bca5-96eaed48d420,2,59.0,770,6322.0,44.11764705882352,49.14936708860759,41.47058823529412,45.706329113924056,0,1,5,1186,pass,success,foot_right
1187,3857292,2affc103-6d99-4b87-9a23-f28da3b6ca21,2,60.0,770,5579.0,41.47058823529412,45.706329113924056,41.02941176470589,45.27594936708861,21,1,0,1187,dribble,success,foot
1188,3857292,06bbb3cf-dbf0-4aaf-b527-aedead658096,2,60.0,770,5579.0,41.02941176470589,45.27594936708861,48.70588235294118,50.69873417721519,0,1,5,1188,pass,success,foot_right
1189,3857292,61eb485f-4a30-4bf1-b8fb-c541014c392a,2,62.0,770,6322.0,48.970588235294116,50.18227848101265,49.94117647058823,31.073417721518986,0,1,5,1189,pass,success,foot_right
1190,3857292,d5bc8c6a-b7f4-4739-99e0-a88b3163c9ed,2,64.0,770,3167.0,49.94117647058823,31.073417721518986,45.705882352941174,23.326582278481013,21,1,0,1190,dribble,success,foot
1191,3857292,2177cacb-df8f-4e04-9cb7-dbb60252c6a2,2,66.0,770,3167.0,45.705882352941174,23.326582278481013,33.61764705882352,11.017721518987344,0,1,5,1191,pass,success,foot_right
1192,3857292,465c08ff-32c3-4477-a331-85cca11a7990,2,67.0,770,12034.0,33.61764705882352,11.017721518987344,27.882352941176464,17.301265822784814,0,1,4,1192,pass,success,foot_left
1193,3857292,db79b3ff-b032-4a84-a6bd-ae4b9829ddbb,2,68.0,770,39565.0,27.882352941176464,17.301265822784814,28.764705882352928,16.526582278481015,21,1,0,1193,dribble,success,foot
1194,3857292,2b8fd560-076d-4fab-880d-1c6355c934a6,2,69.0,770,39565.0,28.764705882352928,16.526582278481015,44.382352941176464,22.035443037974687,0,1,5,1194,pass,success,foot_right
1195,3857292,26271bca-6d22-472b-b87c-50d92691a34d,2,71.0,770,3167.0,44.382352941176464,22.035443037974687,44.382352941176464,24.015189873417725,21,1,0,1195,dribble,success,foot
1196,3857292,c25c8239-8acd-4a8f-9389-ac663fa3278a,2,72.0,770,3167.0,44.382352941176464,24.015189873417725,40.41176470588235,40.8,0,1,5,1196,pass,success,foot_right
1197,3857292,7708dbc4-dcdd-4b1c-b433-23d677d6a7be,2,73.0,770,6322.0,40.41176470588235,40.8,38.294117647058826,40.025316455696206,21,1,0,1197,dribble,success,foot
1198,3857292,e40a9b86-56be-4a20-8157-f82ba586ce58,2,74.0,770,6322.0,38.294117647058826,40.025316455696206,15.176470588235304,4.906329113924052,0,1,5,1198,pass,success,foot_right
1199,3857292,3a18c407-a87a-4081-8009-09ba8ca0e243,2,77.0,770,8400.0,15.176470588235304,4.906329113924052,15.088235294117638,7.058227848101268,21,1,0,1199,dribble,success,foot
1200,3857292,89a928d8-985d-4305-8cd5-78907c68719f,2,78.0,795,132756.0,14.294117647058822,7.832911392405059,14.294117647058822,7.832911392405059,9,0,0,1200,tackle,fail,foot
1201,3857292,4b9b2cf0-57dc-4ea2-a944-dafd65517941,2,81.0,770,5579.0,31.588235294117638,11.878481012658227,31.588235294117638,11.792405063291142,21,1,0,1201,dribble,success,foot
