,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,level_0,dex,index,Unnamed: 0,game_id,team_id,player_id,player_name,jersey_number,is_starter,starting_position_id,starting_position_name,minutes_played,id,name,full_name,birth_date,age,height_cm,weight_kgs,positions,nationality,overall_rating,potential,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),work_rate,body_type,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,statistic_total_success_action,statistic_total_action,statistic_success_action_probs,statistic_success_action_among_players,statistic_success_total
211,1411,1825,2165,0,0,9.146735268955121,9.144316735587848,3776770.8248647945,145.47015349446528,30199.615675051144,Jairo Samperio Bustara,21.11060727724692,False,12.91902725962198,Substitute,86.42829384613808,244097.87964814436,Jairo,Jairo Samperio Bustara,1993-07-11,21.026343085129593,152.5047881770988,74.87633940992737,"LM,RM",Spain,72.93852295400686,84.27218853884466,Right,1.0099688927216828,3.0143983287100076,4.005065543383198,Medium/ Medium,Normal,0.7455010927528712,0.6503104680206072,0.4222475802747906,0.7605693703979648,0.5792843182504187,0.7695201705999782,0.7908027672046347,0.7405076392517332,0.750898380226892,0.7495895941993583,0.7463408968978646,0.6822714088886698,0.8115796345586527,0.6609945035190162,0.7172205684348967,0.7371566882202549,0.5009982122637981,0.6090949082166552,0.471107564676055,0.7053224828511877,0.42049399716010755,0.22115294896594628,0.6012141629612765,0.7498635640679033,0.7840250980151465,0.7014932750677565,0.3146099864677027,0.26342987164925763,0.3077928866631707,9.047469064722632,12.044886740281541,12.045598798887493,5.041484290945133,6.062196363832751,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,7,0.21780924319705552,0.00037887507569357216,7.453045263266002e-05
168,1970,2631,3079,0,0,21.0,21.0,3878541.0,226.0,11342.0,Eros Pisano,3.0,True,2.0,Right Back,93.0,183454.0,E. Pisano,Eros Pisano,1987-03-31,31.0,185.42,83.0,RB,Italy,69.0,69.0,Right,1.0,3.0,3.0,High/ Medium,Normal,0.68,0.27,0.73,0.65,0.47,0.65,0.63,0.4,0.61,0.64,0.66,0.69,0.71,0.69,0.62,0.66,0.75,0.68,0.79,0.5,0.71,0.69,0.59,0.39,0.55,0.69,0.7,0.68,0.71,12.0,7.0,15.0,7.0,13.0,58+2,58+2,58+2,59+2,58+2,58+2,58+2,59+2,57+2,57+2,57+2,61+2,60+2,60+2,60+2,61+2,67+2,66+2,66+2,66+2,67+2,68+2,70+2,70+2,70+2,68+2,5,23,0.217391304347826,0.0008312551953449,0.0001807076511619
169,562,679,747,0,0,5.0,5.0,266620.0,1049.0,6847.0,Adalberto Peñaranda Maestre,27.0,True,24.0,Left Center Forward,71.0,231638.0,A. Peñaranda,Adalberto Peñaranda,1997-05-31,21.0,185.42,83.0,"ST,CF",Venezuela,73.0,81.0,Right,1.0,3.0,3.0,High/ Medium,Lean,0.64,0.71,0.64,0.69,0.75,0.79,0.65,0.63,0.56,0.78,0.78,0.78,0.77,0.7,0.63,0.7,0.6,0.46,0.64,0.69,0.62,0.36,0.72,0.75,0.77,0.65,0.26,0.37,0.31,6.0,14.0,13.0,8.0,6.0,71+2,71+2,71+2,73+2,73+2,73+2,73+2,73+2,73+2,73+2,73+2,71+2,65+2,65+2,65+2,71+2,54+2,52+2,52+2,52+2,54+2,52+2,48+2,48+2,48+2,52+2,5,23,0.217391304347826,0.0008312551953449,0.0001807076511619
206,2362,3094,3651,0,0,12.07365804959447,11.974628865195307,3839689.228954395,192.90913736951114,19992.651115616958,Jairo Samperio Bustara,2.702689748017505,False,0.004396921001761376,Substitute,6.850916947591604,168527.43383273963,Jairo,Jairo Samperio Bustara,1993-07-11,30.962446820945825,192.7382808325517,83.9262852128153,"LM,RM",Spain,71.85886722900646,72.01979418270996,Right,1.9998723856636542,2.9948441488211612,3.0186497317050183,Medium/ Medium,Normal,0.6106220014270021,0.7101294281803204,0.7592463950846412,0.699604376318375,0.6997793651015933,0.6899779892222188,0.6781011451498007,0.4528358581468093,0.6695563650963274,0.7011744702698876,0.6818704621920164,0.6473148572372279,0.5794978329514445,0.7006095800807204,0.48156396460694734,0.7464996786582095,0.6876268487652362,0.6523037055008395,0.8388552425636554,0.6665964000431122,0.6814127023358131,0.2841949815050679,0.7009620035916524,0.7290890729363202,0.8415705714616455,0.8007687222291617,0.5177437111607415,0.36009699869468087,0.280181305481298,14.90163226864236,6.990716151672976,6.97485987478986,8.002254845994234,14.907174407195892,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,8,0.21685769707263142,0.00031201863226526424,7.503989143456313e-05
221,15,0,6,0,0,12.063507743375562,12.045990578404231,0.0,154.52843466862436,11135.405232916755,Jairo Samperio Bustara,8.32573211082407,False,0.0,Substitute,16.08047213914886,230776.9988323581,Jairo,Jairo Samperio Bustara,1993-07-11,21.949277699076806,170.28537035613218,73.09375760442396,"LM,RM",Spain,82.00205477375034,89.94352008767542,Right,0.9918802121604737,2.9898817115426315,3.987114877439906,Medium/ Medium,Normal,0.699471931149243,0.713703774094363,0.576477327285774,0.859602366859693,0.6301651486994501,0.8324946389636319,0.6807817255826231,0.6061366026461257,0.8010181647860721,0.8435395088780602,0.6815202801239019,0.7043534690618749,0.7887993143896773,0.8101216130329153,0.8965106746278719,0.7598856147676482,0.7758864193085928,0.7840740082909101,0.621257672055615,0.7362791373644747,0.729367224712488,0.7504020960306964,0.772765349874662,0.842590589229812,0.6921877634930927,0.8560484245630002,0.6541016296052388,0.7603713199395988,0.6962434574096285,6.150090797726788,12.942675544447138,12.997828699671206,10.95642763513905,12.024260422885497,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,9,0.2163445968796709,0.0003306051011301374,7.395763648260593e-05
184,530,627,722,0,0,17.85876741169141,17.838202402064656,275610.1458167975,245.71016375760658,7063.834542395466,Jairo Samperio Bustara,23.734071370390247,False,24.06453761093757,Substitute,94.14988674938131,114847.52584015856,Jairo,Jairo Samperio Bustara,1993-07-11,36.95832156691761,169.80980280437257,68.03094197258014,"LM,RM",Spain,74.98224485548782,74.78792626614215,Right,1.9823485233353308,2.9983528438895637,3.011369745322725,Medium/ Medium,Normal,0.59975994556579,0.7856831234950957,0.7128873219886123,0.6484951846578662,0.699017861384142,0.779965684980096,0.6869901762072806,0.6785801114994605,0.4524499959365138,0.7709964760982551,0.7369330013423708,0.6905956078664615,0.8507344128103311,0.7706762409820622,0.7904436317616121,0.7385533601749575,0.7579704002854097,0.6016123378394624,0.573729545748592,0.7517344804538106,0.5028144569633346,0.3701412064859791,0.7878136796718732,0.7392065537834472,0.7593617786790728,0.6808104060102205,0.36285797963535477,0.12100683348094333,0.13730427633008843,14.00452160114991,7.887582145278691,15.094388251817149,7.88319852833222,11.932770710640533,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,26,122,0.21574672172338627,0.004291289885423608,0.0009242774960344502
212,2108,2823,3313,0,0,21.195155850225255,21.00345472593599,3950948.072018151,2250.2134371912707,22928.055665242242,Jairo Samperio Bustara,98.64869054383858,False,0.0,Substitute,31.60934509688506,221321.75073038103,Jairo,Jairo Samperio Bustara,1993-07-11,24.863981926317173,182.44459468307375,82.02943072304654,"LM,RM",Spain,71.04143609319512,75.98075532420837,Right,0.9911709517532042,1.9914193232988322,2.989408607119054,Medium/ Medium,Normal,0.33143306850777376,0.7055649298538594,0.6576752764758784,0.6200642674503051,0.7188315625663064,0.6809838346268395,0.539181330064848,0.49252227336800314,0.5198006387797385,0.6882166349108199,0.7475453980252158,0.7429361545011967,0.7034334005997185,0.6711485948026324,0.6693503894862283,0.7700975900058461,0.5910521433415231,0.4954540506549612,0.7690313507443436,0.6796088829568331,0.7721807733630728,0.35840232382986525,0.6819222837339094,0.5781565044755221,0.6090116747602583,0.6608785898227261,0.320104080478948,0.18633968444057003,0.17873989618827502,10.982487541180223,8.071717701507282,9.990867320554432,13.08463397270747,7.010114911314932,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,2,8,0.2156578296681266,0.0003035407146413673,6.990148422388277e-05
698,157,171,155,0,0,1.7861616318687374,1.8761682481155215,19093.528117396632,236.72179958886312,7402.937262995682,Jairo Samperio Bustara,14.595116029181366,False,3.0294092422688177,Substitute,96.94164193373292,201298.1399400954,Jairo,Jairo Samperio Bustara,1993-07-11,28.919441962438324,182.84153095452595,81.12735796740266,"LM,RM",Spain,78.99714324941847,80.00954604518638,Right,0.9813216418734092,3.0222803234027698,1.9959651205693953,Medium/ Medium,Normal,0.528197630219544,0.651061601540868,0.7428944374740899,0.7900987610244108,0.5581022036782758,0.6392040908718325,0.4802196491516009,0.4552766613861102,0.6411063648570237,0.7577295167214909,0.5692529627809043,0.5921816924792224,0.5117451617152278,0.7185889672391013,0.5495468671255355,0.7732808625615355,0.739783657757886,0.7504513764550589,0.8423538801718596,0.6387111047294606,0.777747784095401,0.8079129097178699,0.5819393658793078,0.680484410572971,0.4986268061478277,0.6726603368519571,0.771715060811161,0.8208550667818616,0.7579360847180245,9.065387931594852,11.999192537338413,6.925635926183645,11.086293717502276,14.982262182888958,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,2,14,0.2156342808815907,0.0005042129446611555,0.00011099498119288164
190,2353,3063,3645,0,0,18.819616228249693,19.315679686213834,3917263.0310306684,182.00417858647486,8732.903900071695,Jairo Samperio Bustara,10.987152999501062,False,0.016134924519692763,Substitute,25.392333787483167,202011.38023037175,Jairo,Jairo Samperio Bustara,1993-07-11,26.917763980276902,151.63403150391136,70.0463806967807,"LM,RM",Spain,72.06223898314242,71.94258099923316,Right,0.9932866600490801,2.9978311448169768,3.0093217856112977,Medium/ Medium,Normal,0.6814825784726164,0.744510250543752,0.6258156484573244,0.6975619167056963,0.7480420731534347,0.7085900520143877,0.6909317748392985,0.5530649932508916,0.53781548089629,0.721764376264297,0.7785808033498637,0.7823767254330799,0.7330972826913527,0.7114613028885624,0.7286704142878946,0.699941309954495,0.6425909263604415,0.6704065014834518,0.623222137585329,0.6301958333632764,0.5208166360957375,0.2026888308619513,0.72916012625457,0.6430878813501287,0.6586832931792058,0.6615002056617978,0.3713635043006162,0.22950578780181677,0.2309661926355302,9.01173246907196,15.941477253454575,9.974980117359259,9.897885605992816,12.920954567178862,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,6,29,0.21547519504420662,0.0009968234571123538,0.00021398125657389814
181,1333,1790,2067,0,0,18.95018428081251,18.903085603140582,3851608.507303127,155.86695696803343,2351.9726407277403,Jairo Samperio Bustara,9.224940954067504,False,0.0,Substitute,41.897839561583446,203639.88885104284,Jairo,Jairo Samperio Bustara,1993-07-11,28.01737336593692,154.9420880826516,72.9520375803969,"LM,RM",Spain,75.84019884973921,75.79448747397399,Right,2.0188334809850965,4.004299914286738,3.012497996617052,Medium/ Medium,Normal,0.6704085338648104,0.7607163605521697,0.7676363679373397,0.7186909696938512,0.7423989732694205,0.6975908898492515,0.7387551207694534,0.7399346724103755,0.6380961366425371,0.7330822227308978,0.7505404961615537,0.7682932197624761,0.9078038077481482,0.782373491414616,0.705512929365333,0.7631193239908055,0.7987358722594388,0.7989065351638863,0.606118332811756,0.734169016093203,0.6294364609918128,0.44404277715393903,0.7849281292063743,0.7887905786863783,0.7623795889523994,0.7121789370467859,0.44813602510311357,0.21171804082267623,0.18038135404971198,14.128734371926736,6.981521444459556,11.028017035174297,8.919277644133768,14.181859393843904,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,13,66,0.21496514395131655,0.00231789151837306,0.0004926291156993264
171,150,176,183,0,0,2.0,2.0,16086.0,214.0,6754.0,David López Silva,15.0,True,3.0,Right Center Back,96.0,201505.0,David López,David López Silva,1989-10-09,29.0,182.88,81.2,"CB,CDM",Spain,79.0,80.0,Right,1.0,3.0,2.0,Medium/ High,Normal,0.53,0.65,0.74,0.79,0.56,0.64,0.48,0.46,0.64,0.76,0.57,0.59,0.51,0.72,0.55,0.77,0.74,0.75,0.84,0.64,0.78,0.8,0.59,0.68,0.5,0.67,0.77,0.82,0.76,9.0,12.0,7.0,11.0,15.0,68+2,68+2,68+2,65+2,67+2,67+2,67+2,65+2,68+2,68+2,68+2,66+2,71+2,71+2,71+2,66+2,71+2,76+2,76+2,76+2,71+2,72+2,77+2,77+2,77+2,72+2,3,14,0.2142857142857142,0.0004987531172069,0.0001068756679729
170,1948,2607,3052,0,0,14.0,14.0,3878540.0,240.0,7142.0,Luca Rossettini,13.0,True,5.0,Left Center Back,95.0,185163.0,L. Rossettini,Luca Rossettini,1985-05-09,33.0,187.96,82.1,CB,Italy,75.0,75.0,Right,2.0,3.0,2.0,Medium/ High,Normal,0.35,0.29,0.74,0.58,0.34,0.5,0.42,0.36,0.58,0.54,0.59,0.55,0.58,0.7,0.5,0.65,0.76,0.59,0.8,0.6,0.76,0.76,0.32,0.28,0.45,0.74,0.8,0.77,0.75,5.0,5.0,5.0,5.0,5.0,52+2,52+2,52+2,47+2,49+2,49+2,49+2,47+2,48+2,48+2,48+2,48+2,53+2,53+2,53+2,48+2,62+2,66+2,66+2,66+2,62+2,65+2,74+2,74+2,74+2,65+2,3,14,0.2142857142857142,0.0004987531172069,0.0001068756679729
173,1321,1743,2027,0,0,9.0,9.0,3788769.0,776.0,6302.0,Kasper Dolberg,12.0,False,0.0,Substitute,32.0,228687.0,K. Dolberg,Kasper Dolberg,1997-10-06,21.0,187.96,83.0,ST,Denmark,76.0,85.0,Right,2.0,4.0,3.0,Medium/ Low,Normal,0.42,0.76,0.7,0.69,0.74,0.75,0.67,0.7,0.54,0.78,0.72,0.77,0.75,0.72,0.67,0.87,0.71,0.7,0.76,0.77,0.38,0.21,0.72,0.69,0.75,0.77,0.28,0.24,0.19,7.0,15.0,13.0,9.0,7.0,75+2,75+2,75+2,71+2,74+2,74+2,74+2,71+2,72+2,72+2,72+2,69+2,65+2,65+2,65+2,69+2,49+2,49+2,49+2,49+2,49+2,47+2,43+2,43+2,43+2,47+2,3,14,0.2142857142857142,0.0004987531172069,0.0001068756679729
172,2348,3079,3654,0,0,19.0,19.0,3890266.0,186.0,8822.0,Simon Zoller,11.0,False,0.0,Substitute,26.0,202276.0,S. Zoller,Simon Zoller,1991-06-26,27.0,152.4,69.9,"ST,RM,LM",Germany,72.0,72.0,Right,1.0,3.0,3.0,Medium/ Low,Lean,0.68,0.74,0.63,0.7,0.74,0.71,0.69,0.55,0.54,0.72,0.78,0.78,0.73,0.71,0.73,0.7,0.64,0.67,0.62,0.63,0.52,0.2,0.73,0.64,0.66,0.66,0.37,0.23,0.23,9.0,16.0,10.0,10.0,13.0,70+2,70+2,70+2,71+2,71+2,71+2,71+2,71+2,69+2,69+2,69+2,70+2,62+2,62+2,62+2,70+2,53+2,49+2,49+2,49+2,53+2,50+2,43+2,43+2,43+2,50+2,6,28,0.2142857142857142,0.0009975062344139,0.0002137513359458
189,1327,1715,2003,0,0,9.313700554964514,8.953698942341322,3801977.410913746,748.7252994664917,6885.7326140948635,Jairo Samperio Bustara,11.414072633855707,False,0.0,Substitute,31.050665650667256,228782.93497022358,Jairo,Jairo Samperio Bustara,1993-07-11,20.88378661628404,188.24335285178915,82.96629351322757,"LM,RM",Spain,76.07400865184704,85.16708873209417,Right,2.008396748536107,4.009481577459042,3.010915342302601,Medium/ Medium,Normal,0.422440543010254,0.7591226846362539,0.6994500241365721,0.6904709916840199,0.7417131936130068,0.750098771209168,0.6684915804942797,0.7041871068116942,0.5368469483747732,0.7817892295816462,0.7204465557801447,0.7697449412718456,0.7486358520844336,0.7229758063052362,0.6689512465773478,0.867399303036523,0.708356597451384,0.6995366385927002,0.761154298916944,0.7705573279137231,0.3792312298650014,0.21470403218167894,0.7182170702516221,0.689799548020276,0.7552205794422331,0.7714228590682872,0.28273345296745406,0.2420206450159752,0.18205041651099935,6.940143869790075,14.98607488544776,13.0038866576637,8.946861780413633,6.901352806628906,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,3,13,0.21392457514293192,0.000530068911028498,0.00010585266870021432
174,2253,2975,3523,0,0,1.0,1.0,3890261.0,180.0,3712.0,Pierre-Emerick Aubameyang,17.0,True,23.0,Center Forward,76.0,188567.0,P. Aubameyang,Pierre-Emerick Aubameyang,1989-06-18,29.0,187.96,79.8,"ST,LM",Gabon,88.0,88.0,Right,3.0,4.0,4.0,Medium/ Low,Lean,0.77,0.88,0.79,0.77,0.86,0.79,0.8,0.74,0.64,0.82,0.93,0.95,0.76,0.87,0.7,0.82,0.79,0.76,0.76,0.79,0.43,0.48,0.9,0.77,0.76,0.86,0.27,0.25,0.36,6.0,9.0,15.0,9.0,9.0,84+3,84+3,84+3,83+3,83+3,83+3,83+3,83+3,81+3,81+3,81+3,81+3,73+3,73+3,73+3,81+3,64+3,58+3,58+3,58+3,64+3,61+3,52+3,52+3,52+3,61+3,25,117,0.2136752136752136,0.0041562759767248,0.0008880931574198
191,2362,3110,3685,0,0,19.20273826190928,18.923313548573915,3909389.6093784273,189.30485546558657,9470.254430644993,Jairo Samperio Bustara,11.281024488828779,False,0.13594033866741811,Substitute,25.48989015337139,203114.70932779743,Jairo,Jairo Samperio Bustara,1993-07-11,26.950139380056253,151.75085233675435,70.06966275311586,"LM,RM",Spain,71.90444388249124,72.01376334866882,Right,0.9885023023942711,2.987194370244829,2.9877187046868703,Medium/ Medium,Normal,0.6841196387704014,0.7372752111623909,0.6310685686788859,0.7004129162026004,0.739731061201252,0.7101094313888717,0.6931997667151253,0.5489548421058826,0.5417374218903286,0.7182499902906476,0.7808580802054743,0.7821499829179173,0.7297678139825287,0.7095007547819249,0.7286694344882936,0.701082235700857,0.6408434113946492,0.6682259764904962,0.6198571713701809,0.6331581209215887,0.5214928336290616,0.20343941149396005,0.7287600116921473,0.6404958593726127,0.6623010964803245,0.6604831781312063,0.37090473410096814,0.23355257299986712,0.23751800104026988,8.933790269112173,16.07768939326191,10.076456762646808,9.903210373982926,13.020985371626402,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,5,28,0.21341855807868595,0.0010232659610604745,0.0002166989395254863
175,546,654,719,0,0,18.0,18.0,266516.0,218.0,6832.0,Rubén Castro Martín,24.0,True,24.0,Left Center Forward,94.0,115909.0,Rubén Castro,Rubén Castro Martín,1981-06-27,37.0,170.18,68.0,"ST,CF",Spain,75.0,75.0,Right,2.0,3.0,3.0,Medium/ Low,Normal,0.6,0.78,0.71,0.65,0.7,0.78,0.69,0.68,0.45,0.77,0.74,0.69,0.85,0.77,0.79,0.74,0.76,0.6,0.57,0.75,0.5,0.37,0.79,0.74,0.76,0.68,0.36,0.12,0.14,14.0,8.0,15.0,8.0,12.0,74+2,74+2,74+2,74+2,75+2,75+2,75+2,74+2,73+2,73+2,73+2,71+2,64+2,64+2,64+2,71+2,51+2,48+2,48+2,48+2,51+2,48+2,43+2,43+2,43+2,48+2,26,122,0.2131147540983606,0.0043225270157938,0.0009211942820544
194,1951,2591,3065,0,0,14.064757090830373,13.978528970718637,3868313.8560846755,226.65591202974164,6394.4252008044095,Jairo Samperio Bustara,13.059953613505257,False,5.219620377380037,Substitute,95.02689954184702,185052.78399613668,Jairo,Jairo Samperio Bustara,1993-07-11,33.008400498121134,187.8185689251219,82.14244922145065,"LM,RM",Spain,74.86804063858868,74.86077627597912,Right,1.9940427059487338,2.998348096611434,1.995224037556925,Medium/ Medium,Normal,0.34944920993595996,0.28915354708826463,0.7391797921414549,0.579227832927585,0.34204975997032927,0.5011099207096297,0.4196727780674235,0.36376110356159364,0.5798810529555168,0.5411673234323503,0.5940776822113893,0.5503782146634322,0.5770642256213363,0.7010721558425986,0.5020275063009194,0.6489791150280617,0.7571518233006602,0.5906561631837518,0.8002326320725683,0.5990179935671252,0.7614236487637557,0.7602346018543861,0.3169873746360157,0.27656902501126107,0.4534637526618556,0.7416367597826007,0.7985324724802454,0.776616522860337,0.7501202930637114,4.966065374663629,5.087710237562617,4.954890582353183,4.980876588265298,4.910294757139824,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,3,13,0.2129537591362025,0.0005146123152561937,9.740113617939338e-05
193,145,161,181,0,0,2.196068985154255,1.9992522748389432,4748.488503892202,199.66301283781488,6013.041100150364,Jairo Samperio Bustara,15.215062188060598,False,2.7324539518358817,Substitute,94.85470706556963,202262.13870408933,Jairo,Jairo Samperio Bustara,1993-07-11,29.01705548251631,182.53465074138325,81.23588657318123,"LM,RM",Spain,78.94473364466509,79.85530869001622,Right,1.0003400519472667,2.996837648249665,1.9798792034631623,Medium/ Medium,Normal,0.5300047466569996,0.6479705001372007,0.7373616018089202,0.7915159263216321,0.5597397245252239,0.6416269918034171,0.4819034146833842,0.45881821649408505,0.6410829249811607,0.7622157124203073,0.5669058921078091,0.5911484789312761,0.5112541352686495,0.7207405393361122,0.5542232649660788,0.772101571238667,0.7409160801974081,0.7476752973496391,0.8421830395289429,0.6382825916765031,0.7747711037495494,0.7999295730220777,0.5887086314365342,0.6785270658909293,0.49767701435896927,0.6709611381999264,0.7692855144012375,0.8273645747658371,0.7606835302434343,8.97057620386004,11.970721817878474,7.014615306593941,10.966713142198786,14.907036221466019,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,3,15,0.21255049919432217,0.0005304839593826743,0.0001091155936006887
185,533,657,754,0,0,18.03688344454913,17.89282605265112,254984.2465897254,251.99404730133105,6141.93008209591,Jairo Samperio Bustara,24.165100552344718,False,24.07367788785985,Substitute,94.02907641349704,115943.58918366382,Jairo,Jairo Samperio Bustara,1993-07-11,36.999305642721374,170.73128244206205,68.00467337865275,"LM,RM",Spain,75.02532662161917,75.16945764583717,Right,2.0143705216988774,2.9946159001087995,2.9705667583947597,Medium/ Medium,Normal,0.5977030268901201,0.7823121532531283,0.7130221193666464,0.6518305998784863,0.6986443722930211,0.7801172836224032,0.6938957025903282,0.681174408132087,0.4499577049464513,0.7698795198471533,0.7449913905101174,0.6916556318559567,0.8489117066182587,0.7696816357539755,0.7911668010221904,0.7399243069260794,0.7613672410041621,0.6018616484997301,0.5743645757704583,0.7469556387099334,0.4967946827710998,0.3670856101215749,0.7883489611719995,0.7391731420137457,0.7586822623777256,0.6805268900685723,0.3623727719620487,0.11161189954826546,0.13816883858078807,13.997543732053677,7.985997175329321,14.90286136901545,7.934101911317814,11.994810284909049,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,25,121,0.21252017746671834,0.004319071075998907,0.0009314361336119747
176,949,1213,1392,0,0,6.0,6.0,3753991.0,36.0,3237.0,Sergio Leonel Agüero del Castillo,10.0,True,23.0,Center Forward,94.0,153079.0,S. Agüero,Sergio Leonel Agüero del Castillo,1988-06-02,30.0,172.72,69.9,ST,Argentina,89.0,89.0,Right,4.0,4.0,4.0,High/ Medium,Stocky,0.7,0.93,0.77,0.81,0.85,0.89,0.82,0.73,0.64,0.89,0.88,0.8,0.86,0.9,0.91,0.88,0.81,0.76,0.73,0.83,0.65,0.24,0.92,0.83,0.83,0.9,0.3,0.2,0.12,13.0,15.0,6.0,11.0,14.0,86+3,86+3,86+3,86+3,87+3,87+3,87+3,86+3,85+3,85+3,85+3,83+3,76+3,76+3,76+3,83+3,58+3,56+3,56+3,56+3,58+3,53+3,47+3,47+3,47+3,53+3,31,146,0.2123287671232876,0.0051537822111388,0.001094296222913
701,1333,1787,2071,0,0,19.010584077073396,19.326486957070433,3822601.453513623,106.25291344870543,3635.1842432744497,Jairo Samperio Bustara,8.753979656237522,False,0.0646160653321432,Substitute,43.416092863687666,202777.9848810597,Jairo,Jairo Samperio Bustara,1993-07-11,27.900180026840662,154.6655451162707,73.21247540135185,"LM,RM",Spain,76.1035454325529,76.07834447001046,Right,1.987488816572745,3.9941556074846263,3.0306151212476284,Medium/ Medium,Normal,0.6678578373203641,0.7625003689250934,0.7694126002182885,0.7184584239334385,0.735319402161747,0.7006542773396196,0.7450222958213969,0.7425097081848467,0.6435944159312627,0.7310745293248977,0.7516187077049488,0.7674044421895113,0.9092928508325062,0.7807764391138717,0.7081748334114948,0.7581109702491858,0.7994974858451713,0.7976335571770928,0.6128438294450496,0.7314716167050286,0.6352094593549515,0.44147664875386966,0.7780797266227879,0.7898703183036468,0.7607094440606845,0.7096059807804888,0.44933878915447706,0.21055903934438752,0.17871608826294505,13.963261224546493,7.0938541899788765,10.986296979266003,9.011699695841255,13.949718838304417,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,14,65,0.21216916516330686,0.002349941985874791,0.0004900403113928836
177,1357,1793,2087,0,0,19.0,19.0,3802665.0,139.0,3210.0,Valère Germain,9.0,False,0.0,Substitute,42.0,203280.0,V. Germain,Valère Germain,1990-04-17,28.0,154.94,73.0,ST,France,76.0,76.0,Right,2.0,4.0,3.0,Medium/ Medium,Lean,0.67,0.76,0.77,0.72,0.74,0.7,0.74,0.74,0.64,0.73,0.75,0.77,0.91,0.78,0.71,0.76,0.8,0.8,0.61,0.73,0.63,0.44,0.78,0.79,0.76,0.71,0.45,0.21,0.18,14.0,7.0,11.0,9.0,14.0,74+2,74+2,74+2,74+2,74+2,74+2,74+2,74+2,74+2,74+2,74+2,73+2,69+2,69+2,69+2,73+2,57+2,56+2,56+2,56+2,57+2,54+2,49+2,49+2,49+2,54+2,14,66,0.2121212121212121,0.0023275145469659,0.0004937152069321
